date,ticker,target,predicted
2022-03-31,INTU,-0.0677761705458256,-0.005471734206611037
2022-03-31,IP,0.0629709616966092,0.003008734367197822
2022-03-31,IRM,0.0298347782331624,-0.007569210809531667
2022-03-31,ISRG,-0.1466211883561514,-0.002889032251089825
2022-03-31,IT,0.0369241463147886,-0.0051463463307391665
2022-03-31,ITW,0.0014628498221366,-0.0015361891024325276
2022-03-31,IVZ,-0.1427945533503627,0.010800653172276926
2022-03-31,J,0.0655239858507752,-0.0037570181469688416
2022-03-31,JBHT,-0.0889568634839215,-0.0020321356271974108
2022-03-31,JBL,-0.0046440780410964,0.0023718878481317077
2022-03-31,JCI,-0.0267757950625912,0.0017146987695986944
2022-03-31,JKHY,0.0222450323365947,-0.005665694012855616
2022-03-31,JNJ,0.0783793475716681,-0.006450440663023091
2022-03-31,JPM,-0.0577689181858777,0.002268445149563114
2022-03-31,KEY,-0.0770218693186431,0.005991999813578302
2022-03-31,KIM,0.0856602909027549,0.005118567291745526
2022-03-31,KLAC,-0.0676937215580943,-0.012803002149180164
2022-03-31,KMB,0.1873868959450373,-0.0008228793090136446
2022-03-31,KR,0.0007153178893742,-0.001589131581031079
2022-03-31,L,0.0296080086917124,-6.75431523791019e-05
2022-03-31,LEN,0.0071106816033339,0.005796313516988649
2022-03-31,LH,-0.0285205194200925,-0.002493239575540399
2022-03-31,LHX,-0.0050852206492756,-0.0017023311238613227
2022-03-31,LII,-0.1130791115131714,0.0021346410873250383
2022-03-31,LIN,0.0367686961293539,-0.005762289939701096
2022-03-31,LKQ,0.1530853883697872,0.012098143363060304
2022-03-31,LMT,0.0391299120008117,-0.0033382879181679884
2022-03-31,LOW,0.0420526300430405,-0.0013352447302202208
2022-03-31,LRCX,-0.0734930799829343,0.016991945715638366
2022-03-31,MAR,0.0702251570160399,-0.0014667684131662627
2022-03-31,MTB,0.0432812006093525,0.0005767056008613049
2022-03-31,DGX,0.042908670445766,-0.0018748489026235878
2022-03-31,MAA,0.0041304812771892,-0.008319118139104886
2022-03-31,MAS,0.0932915300087078,0.002686011119874797
2022-03-31,MCD,0.0677569121245927,-0.0015062191841998837
2022-03-31,MCHP,-0.0721323609657165,0.0023070460754879827
2022-03-31,MCK,0.0715218504572866,-0.014548690150409695
2022-03-31,MCO,-0.0018770347746571,-0.005099464628205038
2022-03-31,MDLZ,0.0872330248749753,-0.0019234858855821098
2022-03-31,MDT,0.0007581061105221,-0.0017899641674191907
2022-03-31,MET,-0.0052983190362238,0.0010145713088075786
2022-03-31,MGM,0.0386949529735536,0.011104692941830604
2022-03-31,MHK,0.1959029739332354,-0.0052488445697359935
2022-03-31,MKC,0.0715028765373318,-0.0016274107853778631
2022-03-31,MLM,-0.0195309238276488,-0.003856774023169803
2022-03-31,MNST,0.1324945822854309,0.010186113769327557
2022-03-31,MOH,-0.0002192920745222,-0.007586220428736603
2022-03-31,MOS,-0.0011993509716085,0.004642125940379754
2022-03-31,MRK,0.1410805420994514,-0.003522106448840769
2022-03-31,MS,-0.009844792459885,0.003546442421096468
2022-03-31,MSFT,-0.0397128289777284,-0.0039024530947089184
2022-03-31,MSI,-0.0575583409774202,-0.005807318835304435
2022-03-31,MTCH,-0.2119627620856124,-0.0032532926397271277
2022-03-31,MTD,-0.0095083759729438,-0.0031866425000171097
2022-03-31,MU,-0.063184043647377,0.03095055582179906
2022-03-31,NDAQ,-0.0567368956980592,-0.0011830654840915532
2022-03-31,NDSN,0.0099955662074582,-0.0007943074566699784
2022-03-31,NEE,-0.1014562063143816,0.0003344767215537454
2022-03-31,NEM,-0.0229165416684956,-0.0018827429430993336
2022-03-31,NFLX,-0.4316635610648462,0.010941801831347147
2022-03-31,NI,-0.0169192621576562,-0.009464062048051749
2022-03-31,NKE,-0.0131216598786422,0.001637756640744882
2022-03-31,NOC,0.0426682180349166,-0.005118373625088849
2022-03-31,NRG,0.0049256647973351,0.002018629334831298
2022-03-31,NSC,-0.0357015155400747,-0.006181654963192082
2022-03-31,NTAP,-0.0517518551557701,0.0010149647369849205
2022-03-31,NTRS,-0.0549166670170026,0.0023377177834206174
2022-03-31,NUE,0.1013918982428319,-0.003103871332329637
2022-03-31,NVDA,-0.2601199215013797,0.046261825660865674
2022-03-31,NVR,0.0397703465576686,-0.009488161453926386
2022-03-31,O,0.0644314999396301,-0.0014441252477774217
2022-03-31,ODFL,-0.0019859401223512,0.0008776796662699212
2022-03-31,OKE,-0.0304959059696772,-0.00024382741617216166
2022-03-31,OMC,-0.0429323624731415,0.004466287628949312
2022-03-31,ON,-0.1075506644347323,0.012776202180632919
2022-03-31,ORCL,-0.0491517830832618,-0.0028651087022307734
2022-03-31,ORLY,-0.0543196550112586,0.0008853827719377992
2022-03-31,OXY,0.0310740848526854,-0.004066293519320412
2022-03-31,PAYX,-0.0112170242835505,-0.004673230325527015
2022-03-31,PCAR,0.0031543163544061,0.0032829506980464594
2022-03-31,PCG,0.1196181074855329,0.013121603464089625
2022-03-31,PEG,0.0552967962046811,-0.00034796206731998043
2022-03-31,PEP,0.0860235245918932,-0.0027528010344936974
2022-03-31,PFE,0.0080002972973403,0.0012504585250619324
2022-03-31,PFG,-0.0116344232439957,-0.0003494526201259039
2022-03-31,PG,0.1167690377184612,-0.0027892321830668434
2022-03-31,PGR,0.0028163285571415,-0.002578144116806068
2022-03-31,PH,0.0145521332525956,-0.0012344395173640801
2022-03-31,PHM,0.0568130563859851,0.0011634642712861725
2022-03-31,PKG,0.0925671368789778,-0.0033060821128433316
2022-03-31,PLD,0.0527847811144673,-0.012157148112239932
2022-03-31,PNC,-0.0319284562686227,0.00040088949386164627
2022-03-31,PNR,-3.862225222790033e-05,0.0032829506980464594
2022-03-31,PNW,-0.0176743377307684,-0.0026733346524832387
2022-03-31,POOL,0.0184609778040611,-0.0031492867509379
2022-03-31,PPG,0.0366553106760862,0.0025687477891717576
2022-03-31,PPL,0.0514007764761893,0.001949551700303931
2022-03-31,PRU,-0.0215924802067338,-0.0020020583428676008
2022-03-31,PSA,0.0120347870514717,-0.011537652645133014
2022-03-31,PTC,0.1204029460663079,0.0011802202840267117
2022-03-31,PWR,-0.058139690993182,-0.002920951646991604
2022-03-31,QCOM,-0.0257639242344033,0.00022709198852265914
2022-03-31,REG,0.0249705383282371,-0.0028651087022307734
2022-03-31,REGN,0.0038700055516884,-0.013063894577178872
2022-03-31,RF,-0.0090281467591955,0.017415321724568195
2022-03-31,RJF,-0.0503688045124469,0.0009121544952484284
2022-03-31,RL,-0.020064663729297,0.002134000772514082
2022-03-31,RMD,-0.1152611792854853,-0.0017470278090074042
2022-03-31,ROK,-0.037549444182231,-0.005331768482610904
2022-03-31,ROL,0.0170728865935045,0.0038724545036328477
2022-03-31,ROP,0.0565576897829372,-0.006326916188782486
2022-03-31,RSG,0.0735123876598196,-0.005598357130027688
2022-03-31,RTX,0.0181635618549925,-0.005064096702951365
2022-03-31,RVTY,-0.0991226846740528,-0.00023159994861032178
2022-03-31,TAP,0.0743917231913725,0.00160091288230194
2022-03-31,CRM,-0.1111909418407705,-0.0017614497899279217
2022-03-31,DIS,-0.1259788778316345,-0.002437188883462633
2022-03-31,GWW,0.0295992062547311,-0.009113873390626574
2022-03-31,LUV,0.0802412064035789,0.002101859105791158
2022-03-31,RCL,-0.0120588525122601,-0.0022270034178561876
2022-03-31,ROST,0.1630727860771086,-0.0009737728957591944
2022-03-31,SBAC,0.0689016876446713,-0.007712209502230229
2022-03-31,SBUX,-0.1193556348853572,0.0014780751097343912
2022-03-31,SHW,0.1616684463492582,-0.0003731804049449091
2022-03-31,SJM,0.0713792867939824,-0.0009832811024834188
2022-03-31,SLB,0.0044774972501073,0.012156709502800402
2022-03-31,SNA,0.0942691725443896,0.00015373981333647127
2022-03-31,SNPS,-0.0793122712144883,-0.009347478630198294
2022-03-31,SO,0.0722903852376562,-0.00550180229380548
2022-03-31,SPG,-0.0429166368338643,0.0016699280121261152
2022-03-31,SPGI,-0.021956188664899,-0.007664384177120375
2022-03-31,SRE,0.0199447452570852,-0.009514452837403136
2022-03-31,STE,-0.0131386124682895,-0.0020321356271974108
2022-03-31,STLD,0.0879619459055325,-0.014919212465973258
2022-03-31,STT,-0.1711360652180958,0.004341315464720942
2022-03-31,STX,-0.0272764773161175,0.002796269134197089
2022-03-31,SWK,-0.0803424469161264,0.005510682820375333
2022-03-31,SWKS,-0.0897555463281862,0.0051638654856573565
2022-03-31,SYK,-0.0374331055644116,-0.00179657291650235
2022-03-31,SYY,0.1070615919511988,0.002720329663281859
2022-03-31,TDY,-0.0267637468744992,-0.00840552986668348
2022-03-31,TER,-0.0478555204335363,0.003461345891740037
2022-03-31,TFC,-0.0871122011221538,0.00417665883198026
2022-03-31,TFX,-0.1348968523652332,-0.006159318354413032
2022-03-31,TGT,0.1375737764637715,-0.003487630867668559
2022-03-31,TJX,0.0717091989019005,0.0043857905250289505
2022-03-31,TMO,-0.0037248794565579,-0.007687384560635427
2022-03-31,TPR,-0.0537087951380938,0.015348920657317572
2022-03-31,TRMB,-0.0152547881539321,0.004208318869894874
2022-03-31,TROW,-0.1260352274721466,-0.00031572392654952684
2022-03-31,TRV,-0.0037103020435986,-0.004888655033004787
2022-03-31,TSCO,-0.0766242938725027,-0.0007187384050570588
2022-03-31,TSN,0.0995383199247795,0.001761938515828321
2022-03-31,TT,-0.0237356480256222,0.0007481538660639574
2022-03-31,TTWO,-0.1624944680199478,0.002094287030693896
2022-03-31,TXN,-0.0119517549972353,-0.0043574671815619056
2022-03-31,TXT,-0.0088160639778922,-0.00017774302553750712
2022-03-31,TYL,-0.052637801100187,-0.005276843518249847
2022-03-31,UDR,-0.0063574826867262,0.0009640186681873479
2022-03-31,UHS,-0.0945198684389064,-0.00023620209643736582
2022-03-31,UNH,0.0573697086983352,-0.01142969112888888
2022-03-31,UNP,-0.0823003341254767,-0.006228366891518805
2022-03-31,UPS,-0.1006219993280888,-0.0019900407963112606
2022-03-31,URI,-0.0487669755666086,-0.00783258624307716
2022-03-31,USB,-0.0262051408251176,0.0036710036867851725
2022-03-31,VLO,0.1580465889034879,-0.0017772804248583503
2022-03-31,VMC,-0.001957870723269,-0.002043192239100094
2022-03-31,VRSN,-0.1366003067258264,-0.0037302298185590836
2022-03-31,VRTX,0.1070944345260674,-0.008511975722679624
2022-03-31,VTR,-0.0403964608440494,-0.0027552733799722853
2022-03-31,VTRS,0.0096025397263164,0.04679408537783066
2022-03-31,VZ,-0.0198659354479454,-0.005994625999424362
2022-03-31,WAB,-0.0049389827380752,-0.00033295434221187337
2022-03-31,WAT,0.0364097702847608,-0.0024764181302508103
2022-03-31,WDC,0.1290364860716844,0.004337956418747738
2022-03-31,WEC,0.06255875499439,-0.009462107600894403
2022-03-31,WELL,0.0047141693510913,-0.008448881815544413
2022-03-31,WFC,-0.0395158603657523,0.005102043971834988
2022-03-31,WHR,0.1107385964221617,0.0005723263364419217
2022-03-31,WM,0.0976301402421167,-0.006890079589852263
2022-03-31,WMB,0.0864934821568313,-0.007398997845628589
2022-03-31,WMT,0.0874843518959097,0.0004507180859998927
2022-03-31,WRB,0.0586526842232866,0.0005451855523404879
2022-03-31,WST,-0.1723642242778852,-0.00511608916503241
2022-03-31,WTW,-0.0302701359122077,-0.003468528684398803
2022-03-31,WY,0.1477532544499363,0.0050423605659363725
2022-03-31,WYNN,-0.0559734198711302,0.0021401444325823897
2022-03-31,XEL,0.0752571893447218,-0.0025535189496381705
2022-03-31,YUM,0.0473304116811744,0.002088704403446853
2022-03-31,ZBH,0.0042510664963242,-0.004415531090082224
2022-03-31,ZBRA,-0.0462997962400599,-0.006720471272021809
2022-04-30,A,0.0563524402334545,0.0012692575484726917
2022-04-30,AAPL,-0.067649925918627,-0.002176908345422327
2022-04-30,ABT,0.0217360084415059,-0.0016636430027205304
2022-04-30,ACGL,0.0260405170760716,0.0015675306816249756
2022-04-30,ACN,-0.0194797408555152,-0.0019136674812221311
2022-04-30,ADBE,0.0386962264876902,-0.0032920471751439516
2022-04-30,ADI,0.0827398019775876,0.00034239502300523493
2022-04-30,ADM,0.0055892042793471,-0.007203449644647159
2022-04-30,ADP,0.0086631544554905,-0.004026121256959387
2022-04-30,ADSK,0.0844265615005497,-0.009613511790888258
2022-04-30,AEE,0.0114963097723368,0.0006213793900266087
2022-04-30,AEP,0.0244298203516469,-0.0056263497569594536
2022-04-30,AES,0.0661804652453484,0.0046192969656591535
2022-04-30,AFL,0.0518650681385533,0.0006483964131117026
2022-04-30,AIG,-0.0102482486164158,0.0003422418158000349
2022-04-30,AIZ,-0.0380059564015786,-0.0073109123231677895
2022-04-30,AJG,-0.0520284021016472,-0.004359862668144092
2022-04-30,AKAM,-0.1132606076194389,8.529046151994683e-05
2022-04-30,ALB,0.3373627275418521,-0.010889554175785495
2022-04-30,ALGN,-0.0554771911593515,-0.052657246921946906
2022-04-30,ALL,0.0670578909118193,-1.2298099739320345e-05
2022-04-30,AMAT,0.0523359110032537,0.004370161520814433
2022-04-30,AMD,0.1779127212134324,0.009120694198590188
2022-04-30,AME,-0.0510912776287602,-0.0029602237180941285
2022-04-30,AMGN,0.0966824711532623,-0.0037958041888519886
2022-04-30,AMT,0.0495381131948727,-0.004083061094953763
2022-04-30,AMZN,-0.0459180674921966,0.0024609738579204673
2022-04-30,AON,-0.0559329944177501,-0.0020410170425934275
2022-04-30,AOS,0.0157697375877912,0.001990355091167614
2022-04-30,APA,0.1353925515374348,0.01656491995956507
2022-04-30,APD,0.0384973891125646,-0.0015467522745897814
2022-04-30,APH,-0.0221046190682174,0.0035211462288487335
2022-04-30,ARE,-0.1021417020437478,-0.0021550418995088423
2022-04-30,ATO,0.018808490287995,-0.001527800147734081
2022-04-30,AVB,-0.0989634483361202,-0.002302922857590851
2022-04-30,AVY,-0.0535265932344022,-0.0050131146919836726
2022-04-30,AXON,-0.1097669106085544,0.004338460945796973
2022-04-30,AXP,-0.0468668951063035,-0.0022132646833907077
2022-04-30,AZO,0.0401224104209974,-0.006598168739066318
2022-04-30,BA,-0.130326572184824,-0.007119926562919916
2022-04-30,BAC,0.0294472348798507,0.004852234496185188
2022-04-30,BALL,-0.1373183215674389,0.0012384323397866047
2022-04-30,BAX,0.0570685117072498,0.001990355091167614
2022-04-30,BBWI,-0.2375818324260388,0.007226939923038729
2022-04-30,BBY,-0.100666363891539,0.0007230237255746143
2022-04-30,BDX,0.0216779449776219,-0.003741437073142869
2022-04-30,BF-B,-0.0327267564778752,-0.0033958922357354656
2022-04-30,BG,0.0375504690929398,-0.004602300094180291
2022-04-30,BIIB,-0.0490195537544529,-0.007107215092426114
2022-04-30,BIO,0.0370942300184525,-0.004825710728664872
2022-04-30,BK,0.0950250450146159,0.004439048775520253
2022-04-30,BKR,0.1523979292525735,0.01496694564186272
2022-04-30,BLK,0.0579229255969633,-0.003418444575369239
2022-04-30,BMY,-0.0107626011855157,0.0026559245186892106
2022-04-30,BRK-B,-0.034372273170182,-0.005898766370825839
2022-04-30,BRO,-0.0535877997394146,-0.001794956978195372
2022-04-30,BSX,-0.0392758651318392,0.0021152200705316726
2022-04-30,CAH,-0.0429555918378677,-0.0008773749215480113
2022-04-30,CAT,0.012067291034126,-0.003503731141575529
2022-04-30,CBRE,-0.0155622828301628,0.00032821517401060565
2022-04-30,CCL,-0.2108416384086089,0.05371616898762595
2022-04-30,CDNS,0.0059379936144279,-0.001545038876296443
2022-04-30,CNC,-0.0021047200202596,-0.002251511957903273
2022-04-30,CNX,0.043780562506657,0.007174416043990072
2022-04-30,COF,0.0182666038258912,0.000750392370168074
2022-04-30,COR,0.0130942171451662,-0.004140547754479358
2022-04-30,CPB,0.0014587364449294,-0.002699431334563513
2022-04-30,CPT,-0.0985637281456429,-0.00857601353680347
2022-04-30,CRL,-0.0439184919070712,-0.0007093033068557476
2022-04-30,GOOG,-0.0212213620725299,0.002686703986033575
2022-04-30,GOOGL,-0.0161989926384868,0.0012927714094233408
2022-04-30,KMX,0.1441089926586574,-0.008952790588810653
2022-04-30,LNT,0.0720359005966154,-7.437740116865084e-05
2022-04-30,MMM,0.032461982842779,-0.003548867498712586
2022-04-30,MO,-0.0397867382297848,-0.002518184503095938
2022-04-30,T,0.1156901984945606,0.00917851725586492
2022-04-30,TECH,-0.0384918428112567,0.0030464858455847826
2022-04-30,C,0.0947079374388937,0.002270563277745954
2022-04-30,CAG,-0.0715563072311543,0.0018921534343641893
2022-04-30,CB,0.0102902238871014,-0.004580523666993555
2022-04-30,CCI,0.010818972091039,-0.00721101128588319
2022-04-30,CHD,-0.0875376734507024,-0.002298392985966786
2022-04-30,CI,0.0740091484395256,-0.005644115643300228
2022-04-30,CINF,0.0292398006353345,0.0009347136018933227
2022-04-30,CL,0.0096883332841868,-0.00193510681943542
2022-04-30,CLX,1.972674757593461e-05,-0.011821540642092784
2022-04-30,CMCSA,0.1005283343018351,0.0063013287962936475
2022-04-30,CME,-0.1066613767252052,-0.0020495587840510306
2022-04-30,CMI,0.1000967590241451,-0.002659101572118858
2022-04-30,CMS,0.0280150835778168,-0.0008456155898266563
2022-04-30,COO,-0.0416824981685657,0.0018615307595276959
2022-04-30,COP,0.1684261126826037,-0.004058553166508616
2022-04-30,COST,-0.1363388379301338,-0.008287674601394396
2022-04-30,CPRT,-0.005410703328511,0.007861757182790727
2022-04-30,CSCO,-0.0933907642882547,0.0036308498387946516
2022-04-30,CSGP,-0.0552788732805781,0.007021965450374808
2022-04-30,CSX,-0.0844703435853464,0.003374063649835126
2022-04-30,CTAS,-0.0078590961437565,-0.0008219041884645607
2022-04-30,CTRA,0.2039622965723165,0.01331592333936601
2022-04-30,CTSH,-0.0862279773092503,0.00032821517401060565
2022-04-30,CVS,-0.0067039028269479,-0.0029510640241222196
2022-04-30,CVX,0.1108447740905873,-0.006047840918948762
2022-04-30,D,0.0184482956535621,0.005022373114243679
2022-04-30,DD,0.0210336365367805,0.006699025078572378
2022-04-30,DE,-0.065517740192561,-0.0033783180810408333
2022-04-30,DHI,0.0701682962995702,0.00492856180991402
2022-04-30,DHR,0.0373781153459953,-0.0013587711850231153
2022-04-30,DLTR,-0.0262038893597189,-0.006148944694175797
2022-04-30,DOV,-0.0047883957084568,-3.685287833761262e-05
2022-04-30,DPZ,0.0613138480349098,-0.002329430375584274
2022-04-30,DRI,-0.0642432241663808,-0.001866945593885821
2022-04-30,DTE,-0.0004093821801244,-0.004092855840506446
2022-04-30,DUK,0.017506374719146,-0.0013503192866430867
2022-04-30,DVA,-0.1135505811805722,-0.0017535827567605477
2022-04-30,DVN,0.2744515942476087,0.014550003933482445
2022-04-30,EA,0.1613483475747995,0.0005175933182480188
2022-04-30,EBAY,-0.0715065235829502,0.002539433216066912
2022-04-30,ECL,-0.0452192277923405,-0.004513951397469942
2022-04-30,ED,0.0661218974122779,-0.002802082621804015
2022-04-30,EFX,-0.0157979951442067,-0.0008071234329098755
2022-04-30,EG,0.0214237952142589,-0.003272704744775897
2022-04-30,EIX,0.0031276896208865,-0.0008456155898266563
2022-04-30,EL,-0.0463767844011958,-0.004543024158571426
2022-04-30,ELV,0.0021472495561845,-0.007556006604144387
2022-04-30,EMN,0.0597985142281494,0.0010385961661803003
2022-04-30,EMR,-0.0238801571030796,0.00016200028358467588
2022-04-30,EOG,0.1598511277021899,-0.0016952648065672233
2022-04-30,EQIX,-0.0530367956629044,-0.0065060551022382935
2022-04-30,EQR,-0.0704541448689171,0.0009394608252479923
2022-04-30,EQT,0.1914695679547247,-0.0064979309265294945
2022-04-30,ES,0.0506755959562388,-0.0018530654656545658
2022-04-30,ESS,-0.1510952939805765,-0.0050644840711523385
2022-04-30,ETN,-0.0518940559113678,-0.0028946729675478327
2022-04-30,ETR,0.0079901456044176,-0.0019002354595223417
2022-04-30,EW,-0.0597599170479268,0.0014025351945136223
2022-04-30,EXC,0.0450198083171498,-0.009020566479611249
2022-04-30,EXPD,0.0921561415668521,-0.0017504895192829682
2022-04-30,EXR,-0.0752589169946774,-0.004028955516716263
2022-04-30,F,-0.0470520852600115,0.021692556528244273
2022-04-30,FAST,-0.0447935332140482,0.0017986462743278724
2022-04-30,FDS,-0.0647312074029506,-0.005619938206719057
2022-04-30,FDX,0.1168650727349267,-0.00019794810962669957
2022-04-30,FE,-0.0122926093287016,-0.005116557878766178
2022-04-30,FFIV,-0.0392573893393749,-0.0001209424683914453
2022-04-30,FICO,0.0833362425745148,-0.006270478079248873
2022-04-30,FIS,0.0408049457772262,-0.01187935355669811
2022-04-30,FITB,0.0374726368887792,0.008422785227727372
2022-04-30,FMC,-0.0883008772608612,-0.004671369646438261
2022-04-30,FRT,-0.0310079310331818,-0.002137647462669342
2022-04-30,GLW,0.0126127785918855,0.003970742656389235
2022-04-30,KO,-0.0321911099836189,-0.005667493212490868
2022-04-30,LLY,0.0634090734812913,-0.011618178071520067
2022-04-30,SCHW,0.0469388727219011,0.00375818504824487
2022-04-30,STZ,-0.0124062588942405,-0.007075623470324398
2022-04-30,XOM,0.1244810211746517,-0.004409577568409979
2022-04-30,XRAY,-0.023906669433683,-0.004795305869763446
2022-04-30,BEN,0.0881068413201509,0.007295551486848616
2022-04-30,DOC,-0.0995402871178097,0.002968313078867109
2022-04-30,FCX,-0.0494050209994325,0.011024175249601854
2022-04-30,GD,-0.0622807976501382,-0.005304435037082783
2022-04-30,GE,0.0370141219035809,0.0074804616507964244
2022-04-30,GEN,-0.0411090789087887,0.01830564264921772
2022-04-30,GILD,0.0797009911717277,-0.0031243307179612432
2022-04-30,GIS,-0.0255954721170354,-0.0056458734728556965
2022-04-30,GPC,0.0382112896624025,-0.0032699731504463206
2022-04-30,GRMN,-0.0506970769356571,0.0005276762139252039
2022-04-30,GS,0.0633189330404398,-0.0031362381554788598
2022-04-30,HAL,0.1271569576508434,0.012227713377521706
2022-04-30,HAS,0.0060377635542603,-0.0030812953853217666
2022-04-30,HBAN,0.0423595311042675,0.0014811387696012951
2022-04-30,HD,-0.0053306159701055,-0.006847243267664152
2022-04-30,HIG,0.0292608173017188,-0.00039230224115508584
2022-04-30,HOLX,0.0324081181013505,0.0011108294623033976
2022-04-30,HON,-0.0074524440499747,-0.00673057660387062
2022-04-30,HPQ,0.0471793264115843,0.013408222292874255
2022-04-30,HRL,-0.0841597356258544,0.0005098398052362699
2022-04-30,HSIC,0.0428265337231333,-0.0002552228122299794
2022-04-30,HST,-0.0308441319295587,0.007312492166119897
2022-04-30,HSY,-0.0713437239681864,-0.013861966545137123
2022-04-30,HUBB,-0.0358106096943749,-0.006250451155580445
2022-04-30,HUM,0.0085982325962022,-0.008132888569649251
2022-04-30,IBM,0.049732772172103,-0.004683570331820674
2022-04-30,IDXX,-0.1034251094815546,-0.010826269608185
2022-04-30,IEX,-0.0007770596260063,-0.00532101182056563
2022-04-30,IFF,0.0764590274725381,0.0018230996594597703
2022-04-30,INCY,-0.0007471288039932,0.0009589697658151114
2022-04-30,INTC,0.013942376168314,0.004993281527867393
2022-04-30,INTU,-0.0233985654073825,-0.006414595141539558
2022-04-30,IP,0.0439551029685425,0.0012445393152446002
2022-04-30,IRM,-0.0099897765739973,-0.0016072344534369567
2022-04-30,ISRG,-0.0618792137979775,-0.004274159629838341
2022-04-30,IT,-0.1100389506433413,-0.0045041913091521365
2022-04-30,ITW,0.0424498259797754,-0.0023520339496249194
2022-04-30,IVZ,0.0499034197608745,0.013898045986728249
2022-04-30,J,-0.0003421853164675,-0.0047122993945036586
2022-04-30,JBHT,-0.0006398839420844,-0.0010989739501994157
2022-04-30,JBL,0.0540138344995349,0.004064024714078706
2022-04-30,JCI,-0.1026809646235166,0.0013484405775127262
2022-04-30,JKHY,-0.0182040295025474,-0.003985644980176608
2022-04-30,JNJ,-0.0119145252087646,-0.006407423646224343
2022-04-30,JPM,0.0946710553316323,0.003123151160210042
2022-04-30,KEY,0.0307260605683986,0.008950515232255998
2022-04-30,KIM,-0.0794782887196966,0.005112285719771897
2022-04-30,KLAC,0.1334597681986338,-0.006562767319601312
2022-04-30,KMB,-0.0550034504401238,-0.011070801284815007
2022-04-30,KR,-0.0276914762365344,0.001659543102128799
2022-04-30,L,0.030041973870387,-0.000969918592478235
2022-04-30,LEN,0.0360029115069414,0.0032015064149820954
2022-04-30,LH,0.0166410047863217,-0.00035759534168971205
2022-04-30,LHX,0.0240457382035755,-0.0016484537336595207
2022-04-30,LII,-0.0332768229214634,0.0014792168586631057
2022-04-30,LIN,0.0276209472632472,-0.0072455035724341595
2022-04-30,LKQ,0.0272656410698082,0.006772208740412025
2022-04-30,LMT,0.0117055630922407,-0.006647439306421043
2022-04-30,LOW,-0.0254433871429392,-0.003969018318641286
2022-04-30,LRCX,0.1033653778475498,0.009070369370733926
2022-04-30,MAR,-0.0448361983207185,-0.004967919435811795
2022-04-30,MTB,0.074055046677604,-0.0027276516470924723
2022-04-30,DGX,0.0404923212983188,-0.003673043077007009
2022-04-30,MAA,-0.0928770074837564,-0.009899076949467176
2022-04-30,MAS,0.0681926815596916,-0.002422225959030245
2022-04-30,MCD,-0.0009126187461245,-0.006970746914461931
2022-04-30,MCHP,0.1057793845921278,0.005952135247415457
2022-04-30,MCK,0.0499637325941424,-0.012842927288875572
2022-04-30,MCO,-0.0578825353116813,-0.003586641352577387
2022-04-30,MDLZ,-0.0274219317979264,-0.001800334422237741
2022-04-30,MDT,-0.0534948642346523,-0.0007373604130620144
2022-04-30,MET,0.02053404973522,0.0010370493865072597
2022-04-30,MGM,-0.1610582426988425,0.00839094021896472
2022-04-30,MHK,-0.0103180121731886,-0.014785677748714646
2022-04-30,MKC,-0.0912088736825371,-0.004964615590953347
2022-04-30,MLM,-0.0533733641618388,-0.0035430512634425904
2022-04-30,MNST,0.0269956715530053,-2.670976756111487e-05
2022-04-30,MOH,-0.0872644855140297,-0.004507142319698817
2022-04-30,MOS,-0.0094689683213915,0.008676902601376746
2022-04-30,MRK,0.0245053817196077,-0.009746960706319169
2022-04-30,MS,0.0557131722629449,0.0020895481195511677
2022-04-30,MSFT,-0.0312309633152321,-0.004740130923934525
2022-04-30,MSI,0.0151581809540693,-0.0004834488459641814
2022-04-30,MTCH,-0.0178284170416845,-0.001138386065571181
2022-04-30,MTD,-0.0064298642477353,-0.0053020844237518915
2022-04-30,MU,0.0697030122488214,0.014648609768888635
2022-04-30,NDAQ,-0.0265616528344085,-0.0012253495217955414
2022-04-30,NDSN,-0.0004839252111625,-0.0038908890849619036
2022-04-30,NEE,0.0586732547544921,0.0031807797911443943
2022-04-30,NEM,-0.0817881763804378,0.0034608120762041725
2022-04-30,NFLX,0.0240389486406596,0.12952711103169093
2022-04-30,NI,0.0668598253138977,-0.006360381612484117
2022-04-30,NKE,-0.0600663655255428,0.002700559781872391
2022-04-30,NOC,0.0558232122091218,-0.0073571817816142845
2022-04-30,NRG,0.2692976229808348,0.0024308218084599176
2022-04-30,NSC,-0.0794322920943847,-0.0010552600419407923
2022-04-30,NTAP,-0.0309012021058007,0.003042519086919171
2022-04-30,NTRS,0.0712712117821941,0.0030882915715585517
2022-04-30,NUE,-0.1573582240250712,-0.003339191887029194
2022-04-30,NVDA,-0.0064142088961142,0.03811627797549914
2022-04-30,NVR,0.0038495833409089,-0.00576248530667131
2022-04-30,O,-0.0260741221911983,-0.003565041915782843
2022-04-30,ODFL,-0.0902146604459781,-0.00012293194867290738
2022-04-30,OKE,0.0266381100493067,-0.0007419101876195672
2022-04-30,OMC,-0.0331197395063197,0.006864856455029456
2022-04-30,ON,0.1513060389124652,0.011948201931352398
2022-04-30,ORCL,-0.0333171956453823,0.0027020058131692446
2022-04-30,ORLY,0.0373284566291301,0.004350206488593502
2022-04-30,OXY,0.2449691181975939,0.019817758617381307
2022-04-30,PAYX,-0.0295686313480403,-0.001224165445961334
